review_id,review_text,y_true,y_score
CW-00783,"The tile cutter is fine, though the packaging was crushed in shipping.",0,0.05236605496595487
CW-00784,The pressure washer arrived two days late but works exactly as described.,0,0.03970024960678134
CW-00785,Five stars. This table saw replaced one I had for fifteen years.,0,0.11139986072813605
CW-00786,Bought this tile cutter as a gift. My brother in law loves it.,0,0.036239532751684476
CW-00787,The utility knife is louder than my old one but gets the job done.,0,0.23785765764312425
CW-00788,Bought this extension cord as a gift. My brother in law loves it.,0,0.06320953755169954
CW-00789,Five stars. This extension cord replaced one I had for fifteen years.,0,0.20339722756884346
CW-00790,Decent paint sprayer for the price. The case is flimsy but the tool is fine.,0,0.14713799553020449
CW-00791,The tile cutter is louder than my old one but gets the job done.,0,0.1579625419085395
CW-00792,"Great leaf blower, the battery lasts all weekend and it feels solid.",0,0.11532221228608373
CW-00793,Bought this leaf blower as a gift. My brother in law loves it.,0,0.11692885240567626
CW-00794,The extension cord is underpowered for hardwood but great for softwood.,0,0.01210250689088691
CW-00795,The table saw is underpowered for hardwood but great for softwood.,0,0.06712192307538677
CW-00796,The wet tile saw is underpowered for hardwood but great for softwood.,0,0.0005576412933149248
CW-00797,The shop vacuum arrived two days late but works exactly as described.,0,0.038717489083180436
CW-00798,"The tile cutter is fine, though the packaging was crushed in shipping.",0,0.023216393347844654
CW-00799,The leaf blower is louder than my old one but gets the job done.,0,0.16867544645094495
CW-00800,The power strip is louder than my old one but gets the job done.,0,0.12285350397202695
CW-00801,"The pressure washer is fine, though the packaging was crushed in shipping.",0,0.005878980622702661
CW-00802,"The circular saw is fine, though the packaging was crushed in shipping.",0,0.13865446220555863
CW-00803,The reviews scared me but my smoke detector has zero issues after a month.,0,0.6275085475605022
CW-00804,The instructions warn about fire safety on every page. The extension cord itself is fine.,0,0.6104070464023044
CW-00805,"The tile cutter is fine, though the packaging was crushed in shipping.",0,0.00046166372282836543
CW-00806,The step ladder is louder than my old one but gets the job done.,0,0.21067537476370202
CW-00807,Assembly instructions for the pressure washer were confusing. Product is okay.,0,0.02714065112950436
CW-00808,"Great pressure washer, the battery lasts all weekend and it feels solid.",0,0.02512286132080585
CW-00809,"Great power strip, the battery lasts all weekend and it feels solid.",0,0.07426764423368987
CW-00810,The power strip is underpowered for hardwood but great for softwood.,0,0.001463691323274851
CW-00811,"The utility knife is fine, though the packaging was crushed in shipping.",0,0.0883802908580506
CW-00812,Assembly instructions for the smoke detector were confusing. Product is okay.,0,0.04198012979306658
CW-00813,Bought this leaf blower as a gift. My brother in law loves it.,0,0.03739584271647391
CW-00814,My old smoke detector finally died so I collapsed and bought this one. No regrets.,0,0.6702397255220224
CW-00815,The utility knife arrived two days late but works exactly as described.,0,0.02520609314342056
CW-00816,I returned the power strip because the color did not match the listing.,0,0.014635002193627171
CW-00817,Decent table saw for the price. The case is flimsy but the tool is fine.,0,0.11519482715675136
CW-00818,The utility knife arrived two days late but works exactly as described.,0,0.005859672964487735
CW-00819,The utility knife arrived two days late but works exactly as described.,0,0.02088556078958114
CW-00820,"Great smoke detector, the battery lasts all weekend and it feels solid.",0,0.06965599908684174
CW-00821,Assembly instructions for the circular saw were confusing. Product is okay.,0,0.18188533218717748
CW-00822,Bought this power strip as a gift. My brother in law loves it.,0,0.07841558474484556
CW-00823,Bought this circular saw as a gift. My brother in law loves it.,0,0.0432553796685019
CW-00824,Decent leaf blower for the price. The case is flimsy but the tool is fine.,0,0.05764686664045648
CW-00825,Assembly instructions for the shop vacuum were confusing. Product is okay.,0,0.03976443303362423
CW-00826,The blade guard on the LED work light snapped off mid cut and I was injured.,1,0.9201322295812767
CW-00827,Bought this smoke detector as a gift. My brother in law loves it.,0,0.1232474624127327
CW-00828,"Great leaf blower, the battery lasts all weekend and it feels solid.",0,0.11584212327125293
CW-00829,Decent angle grinder for the price. The case is flimsy but the tool is fine.,0,0.01991024073756248
CW-00830,"Great smoke detector, the battery lasts all weekend and it feels solid.",0,0.13085641999647027
CW-00831,Five stars. This garden hose replaced one I had for fifteen years.,0,0.029156584741930128
CW-00832,"Great step ladder, the battery lasts all weekend and it feels solid.",0,0.22410891227712373
CW-00833,Bought this angle grinder as a gift. My brother in law loves it.,0,0.06604585574711312
CW-00834,"The space heater is fine, though the packaging was crushed in shipping.",0,0.11198145265704212
CW-00835,The pressure washer is louder than my old one but gets the job done.,0,0.033448107377037316
CW-00836,"The pressure washer is fine, though the packaging was crushed in shipping.",0,0.0647354368832532
CW-00837,My old extension cord finally died so I collapsed and bought this one. No regrets.,0,0.5340045144041039
CW-00838,"The LED work light is fine, though the packaging was crushed in shipping.",0,0.007328784684240139
CW-00839,Assembly instructions for the circular saw were confusing. Product is okay.,0,0.013492118683174603
CW-00840,Decent pressure washer for the price. The case is flimsy but the tool is fine.,0,0.16919494495346085
CW-00841,The shop vacuum is louder than my old one but gets the job done.,0,0.00810228702082731
CW-00842,The garden hose arrived two days late but works exactly as described.,0,0.1702652566405237
CW-00843,Bought this paint sprayer as a gift. My brother in law loves it.,0,0.32056424827018404
CW-00844,The tile cutter is underpowered for hardwood but great for softwood.,0,0.09045788584724422
CW-00845,Five stars. This wet tile saw replaced one I had for fifteen years.,0,0.0856241262698111
CW-00846,Assembly instructions for the paint sprayer were confusing. Product is okay.,0,0.045586701251360905
CW-00847,"The space heater is fine, though the packaging was crushed in shipping.",0,0.08369157908764242
CW-00848,The space heater arrived two days late but works exactly as described.,0,0.1630696406240113
CW-00849,The table saw is louder than my old one but gets the job done.,0,0.012305279119940084
CW-00850,The reviews scared me but my leaf blower has zero issues after a month.,0,0.5678578579072322
CW-00851,Assembly instructions for the utility knife were confusing. Product is okay.,0,0.09105145103824223
CW-00852,I returned the heat gun because the color did not match the listing.,0,0.052900525262422525
CW-00853,"The cordless drill is fine, though the packaging was crushed in shipping.",0,0.04753772848404599
CW-00854,"Great utility knife, the battery lasts all weekend and it feels solid.",0,0.21015407237524147
CW-00855,I returned the leaf blower because the color did not match the listing.,0,0.04075824550545141
CW-00856,"The power strip is fine, though the packaging was crushed in shipping.",0,0.012523426510781572
CW-00857,Assembly instructions for the heat gun were confusing. Product is okay.,0,0.04604193578214621
CW-00858,Bought this LED work light as a gift. My brother in law loves it.,0,0.09596185852418933
CW-00859,The leaf blower arrived two days late but works exactly as described.,0,0.01203557401994839
CW-00860,The shop vacuum arrived two days late but works exactly as described.,0,0.04617634803422483
CW-00861,Decent cordless drill for the price. The case is flimsy but the tool is fine.,0,0.07402838999762613
CW-00862,Bought this cordless drill as a gift. My brother in law loves it.,0,0.004462411456216747
CW-00863,The instructions warn about fire safety on every page. The chainsaw itself is fine.,0,0.7339091723366511
CW-00864,"Great angle grinder, the battery lasts all weekend and it feels solid.",0,0.08978132768066743
CW-00865,Assembly instructions for the garden hose were confusing. Product is okay.,0,0.053713191839827173
CW-00866,The instructions warn about fire safety on every page. The step ladder itself is fine.,0,0.8129441832318443
CW-00867,The cordless drill is underpowered for hardwood but great for softwood.,0,0.012192589255161812
CW-00868,The heat gun arrived two days late but works exactly as described.,0,0.26345451012814514
CW-00869,Bought this tile cutter as a gift. My brother in law loves it.,0,0.046582655236738976
CW-00870,The garden hose is underpowered for hardwood but great for softwood.,0,0.07876241733731229
CW-00871,Decent chainsaw for the price. The case is flimsy but the tool is fine.,0,0.149975424529927
CW-00872,Assembly instructions for the garden hose were confusing. Product is okay.,0,0.06991654362121594
CW-00873,The heat gun is louder than my old one but gets the job done.,0,0.11058110467273786
CW-00874,I returned the utility knife because the color did not match the listing.,0,0.08391364790231538
CW-00875,Bought this leaf blower as a gift. My brother in law loves it.,0,0.001218934974164949
CW-00876,The table saw is underpowered for hardwood but great for softwood.,0,0.08727826248322793
CW-00877,Five stars. This extension cord replaced one I had for fifteen years.,0,0.09466798413261021
CW-00878,Bought this angle grinder as a gift. My brother in law loves it.,0,0.07136341165090439
CW-00879,Five stars. This step ladder replaced one I had for fifteen years.,0,0.006688804033906999
CW-00880,The smoke detector is underpowered for hardwood but great for softwood.,0,0.23031529274947937
